ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
95513,Resort Hotel,103,2016,February,7,10,2,4,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,D,No Deposit,240.0,,0,Transient,35.1,0,0
95514,City Hotel,54,2017,May,18,3,0,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,126.0,0,0
95515,Resort Hotel,94,2015,July,28,5,4,6,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,C,No Deposit,,,0,Transient,124.45,1,1
95516,City Hotel,13,2016,April,18,26,0,3,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,58.0,,0,Transient-Party,96.0,0,0
95517,City Hotel,86,2016,January,4,22,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,Non Refund,29.0,,35,Transient,85.0,0,0
95518,Resort Hotel,101,2016,September,40,30,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient,116.5,0,0
95519,City Hotel,184,2016,July,29,11,1,4,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,22.0,,0,Transient,96.9,0,1
95520,Resort Hotel,20,2017,February,8,24,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,,,0,Transient,60.0,0,1
95521,City Hotel,263,2015,September,39,21,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,21.0,,0,Transient-Party,67.0,0,0
95522,Resort Hotel,243,2017,May,21,23,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,C,No Deposit,240.0,,0,Transient,69.7,1,2
95523,Resort Hotel,116,2017,June,22,1,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,No Deposit,241.0,,0,Transient,109.13,0,2
95524,City Hotel,0,2016,February,8,17,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,79.0,0,0
95525,Resort Hotel,82,2017,April,17,23,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,No Deposit,40.0,,0,Contract,52.85,0,0
95526,City Hotel,44,2017,February,9,27,1,3,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient-Party,102.0,0,2
95527,Resort Hotel,17,2016,August,33,12,2,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,270.5,0,1
95528,City Hotel,104,2016,May,21,16,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,28.0,,0,Transient,75.0,0,0
95529,City Hotel,77,2016,April,16,14,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,90.9,0,1
95530,City Hotel,76,2016,July,28,4,1,3,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,No Deposit,7.0,,0,Transient,99.73,0,2
95531,City Hotel,0,2016,June,23,3,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,129.0,0,1
95532,City Hotel,44,2017,April,15,10,1,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,129.5,0,1
95533,Resort Hotel,49,2015,December,52,23,0,0,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,No Deposit,242.0,,0,Transient,0.0,0,0
95534,City Hotel,171,2017,July,27,7,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,No Deposit,14.0,,0,Transient,111.6,0,0
95535,City Hotel,279,2016,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,98.0,,0,Transient,110.0,0,0
95536,City Hotel,291,2016,December,52,24,2,6,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,No Deposit,9.0,,0,Transient,146.2,0,0
95537,Resort Hotel,151,2015,July,28,7,0,4,2,2.0,0,HB,CHE,Direct,Direct,0,0,0,G,G,No Deposit,,,0,Transient,157.25,0,3
95538,Resort Hotel,150,2017,June,24,14,2,8,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,110.0,0,1
95539,City Hotel,9,2016,December,52,21,1,4,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,No Deposit,3.0,,0,Transient-Party,113.4,0,0
95540,Resort Hotel,270,2017,May,21,24,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient-Party,83.5,0,1
95541,City Hotel,150,2016,January,1,2,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,21.0,,91,Transient,101.0,0,0
95542,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,No Deposit,6.0,,0,Transient-Party,122.4,0,1
95543,City Hotel,93,2015,September,39,21,1,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,80.75,0,1
95544,City Hotel,211,2016,May,21,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,6.0,,111,Transient,100.0,0,0
95545,City Hotel,273,2016,June,26,24,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,No Deposit,8.0,,0,Transient,94.5,0,0
95546,City Hotel,177,2016,June,23,3,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,119.0,,0,Transient-Party,100.0,0,0
95547,City Hotel,273,2015,July,29,17,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,No Deposit,6.0,,0,Transient-Party,101.5,0,0
